	mrr_filtered	mean_rank_filtered	auroc	auprc
mt_gcn_benchmark_random_sets_original-mtsmolsrep2_fold_3	0.0003285489968946856	7768.4	0.5795252481657315	0.007763017065068382
mt_gcn_benchmark_random_sets_original-mtsmolsrep3_fold_0	0.004058163948058547	4931.307692307692	0.7372998091444692	0.042510158880971545
mt_gcn_benchmark_random_sets_original-mtsmolsrep3_fold_1	0.001534296087753766	6597.88	0.6383426845058265	0.012965473987105673
mt_gcn_benchmark_random_sets_original-mtsmolsrep3_fold_2	0.0004984619849163267	7070.28	0.6240397065170478	0.009526802530055629
mt_gcn_benchmark_random_sets_original-mtsmolsrep3_fold_3	0.0006150484303673626	6121.92	0.6690634441087614	0.013712249632585613
mt_gcn_benchmark_random_sets_random0-mtsmolsrep0_fold_0	0.0005341703325403908	7799.192307692308	0.5771305285868393	0.008258697045635324
mt_gcn_benchmark_random_sets_random0-mtsmolsrep0_fold_1	0.00023055722144930965	8312.52	0.5551488994389298	0.006259001417229925
mt_gcn_benchmark_random_sets_random0-mtsmolsrep0_fold_2	0.0003537191295763538	8484.56	0.5430988347000432	0.007456484177392753
mt_gcn_benchmark_random_sets_random0-mtsmolsrep0_fold_3	0.0003675582203286986	7440.04	0.5958653431160984	0.007610080477297141
mt_gcn_benchmark_random_sets_random0-mtsmolsrep1_fold_0	0.0002971860372556959	7824.423076923077	0.5782258733715044	0.007119056147076457
mt_gcn_benchmark_random_sets_random0-mtsmolsrep1_fold_1	0.00047553161251926254	8317.08	0.5569443245576177	0.008269414111068952
mt_gcn_benchmark_random_sets_random0-mtsmolsrep1_fold_2	0.0003792730180564761	7852.96	0.5743979283556323	0.007923027878277858
mt_gcn_benchmark_random_sets_random0-mtsmolsrep1_fold_3	0.0005132369387833978	6997.8	0.617971514889944	0.008904481728988374
mt_gcn_benchmark_random_sets_random0-mtsmolsrep2_fold_0	0.000322380099582462	8071.846153846154	0.5634055265123226	0.007179094150967648
mt_gcn_benchmark_random_sets_random0-mtsmolsrep2_fold_1	0.00017048597093412526	8266.08	0.5539663357790247	0.0059481308470553645
mt_gcn_benchmark_random_sets_random0-mtsmolsrep2_fold_2	0.00034414259056928464	8215.32	0.5554769097971516	0.007570627413914724
mt_gcn_benchmark_random_sets_random0-mtsmolsrep2_fold_3	0.0008221702713507365	7222.56	0.6072248597324127	0.010918048367523445
mt_gcn_benchmark_random_sets_random0-mtsmolsrep3_fold_0	0.0006701632545669891	8034.576923076923	0.5658949464774707	0.009894777424538462
mt_gcn_benchmark_random_sets_random0-mtsmolsrep3_fold_1	0.0005051494761555544	8144.76	0.5665084160552437	0.00872221544934924
mt_gcn_benchmark_random_sets_random0-mtsmolsrep3_fold_2	0.0003249947441847359	7862.0	0.5737073802330601	0.007278651873562953
mt_gcn_benchmark_random_sets_random0-mtsmolsrep3_fold_3	0.00039228333385439194	7626.28	0.5855934397928356	0.0076381910279466865
mt_gcn_benchmark_random_sets_random1-mtsmolsrep0_fold_0	0.0004208494802077634	7893.7692307692305	0.5725168035847648	0.007527363146083979
mt_gcn_benchmark_random_sets_random1-mtsmolsrep0_fold_1	0.0004699511449944533	8284.84	0.5480966767371602	0.007810629026809031
mt_gcn_benchmark_random_sets_random1-mtsmolsrep0_fold_2	0.0003314718093504973	7233.48	0.6151575312904618	0.008115999900769943
mt_gcn_benchmark_random_sets_random1-mtsmolsrep0_fold_3	0.0014552585097738638	7229.52	0.6122917565817868	0.013037264625525513
mt_gcn_benchmark_random_sets_random1-mtsmolsrep1_fold_0	0.00209329025242585	8134.307692307692	0.5580449755207038	0.011408409846498895
mt_gcn_benchmark_random_sets_random1-mtsmolsrep1_fold_1	0.0004478863892561294	8162.52	0.5566422097539923	0.0081313366706335
mt_gcn_benchmark_random_sets_random1-mtsmolsrep1_fold_2	0.00035832214215422925	7108.84	0.6211307725507123	0.008444702940271137
mt_gcn_benchmark_random_sets_random1-mtsmolsrep1_fold_3	0.0015246403152815915	6150.52	0.6702891670263272	0.01638968656987721
mt_gcn_benchmark_random_sets_random1-mtsmolsrep2_fold_0	0.0013187274229591523	7723.461538461538	0.5782922579039085	0.010731647063585342
mt_gcn_benchmark_random_sets_random1-mtsmolsrep2_fold_1	0.0005251343368408587	8337.04	0.5425981873111783	0.007612154899320101
mt_gcn_benchmark_random_sets_random1-mtsmolsrep2_fold_2	0.0003173499343661489	7533.44	0.6005179110919292	0.00782834475515318
mt_gcn_benchmark_random_sets_random1-mtsmolsrep2_fold_3	0.0003364968817941924	6677.24	0.6445662494605093	0.00873174668388233
mt_gcn_benchmark_random_sets_random1-mtsmolsrep3_fold_0	0.0011363562017795926	7692.7692307692305	0.581246369595884	0.010704930263205422
mt_gcn_benchmark_random_sets_random1-mtsmolsrep3_fold_1	0.003241179321758081	7759.84	0.5786793267155805	0.018760380169252747
mt_gcn_benchmark_random_sets_random1-mtsmolsrep3_fold_2	0.00028736283311586367	8205.4	0.5598014674147604	0.006668877436931522
mt_gcn_benchmark_random_sets_random1-mtsmolsrep3_fold_3	0.0005919714686638653	6465.16	0.6512731981009926	0.01080109294185577
mt_gcn_benchmark_random_sets_random2-mtsmolsrep0_fold_0	0.0004166085688204228	8084.076923076923	0.5614554808729566	0.008430515045285795
mt_gcn_benchmark_random_sets_random2-mtsmolsrep0_fold_1	0.0011302885665178803	7048.64	0.6272766508416056	0.014279687190532835
mt_gcn_benchmark_random_sets_random2-mtsmolsrep0_fold_2	0.0004233419600948867	7049.08	0.6227190332326283	0.008808600763978651
mt_gcn_benchmark_random_sets_random2-mtsmolsrep0_fold_3	0.0007361808392175894	7343.76	0.6075528700906344	0.010964785285805004
mt_gcn_benchmark_random_sets_random2-mtsmolsrep1_fold_0	0.0004612075258515196	8394.961538461539	0.5414405443531657	0.008669115179074807
mt_gcn_benchmark_random_sets_random2-mtsmolsrep1_fold_1	0.00057807683029674	8058.84	0.5662839879154078	0.008949394505229517
mt_gcn_benchmark_random_sets_random2-mtsmolsrep1_fold_2	0.0004608305163321399	7504.24	0.596460940871817	0.008612792824101776
mt_gcn_benchmark_random_sets_random2-mtsmolsrep1_fold_3	0.001430578255828178	7628.44	0.5884937419076391	0.011976776480986297
mt_gcn_benchmark_random_sets_random2-mtsmolsrep2_fold_0	0.0004545996658844295	8219.5	0.5504937349597544	0.00923454282767685
mt_gcn_benchmark_random_sets_random2-mtsmolsrep2_fold_1	0.0005254450768908843	7514.96	0.5914630988347	0.00791708263555218
mt_gcn_benchmark_random_sets_random2-mtsmolsrep2_fold_2	0.00032019911257392605	7108.8	0.6147000431592576	0.007616297128975849
mt_gcn_benchmark_random_sets_random2-mtsmolsrep2_fold_3	0.0007693511170230546	6847.72	0.6341821320673284	0.01188568251606633
mt_gcn_benchmark_random_sets_random2-mtsmolsrep3_fold_0	0.0003180248086066444	8410.115384615385	0.5393909219151938	0.007415127203034267
mt_gcn_benchmark_random_sets_random2-mtsmolsrep3_fold_1	0.0008316996143067003	8439.64	0.5424600776866637	0.009969226776834962
mt_gcn_benchmark_random_sets_random2-mtsmolsrep3_fold_2	0.00038676908831004414	7442.16	0.6052913249892102	0.007759698678049285
mt_gcn_benchmark_random_sets_random2-mtsmolsrep3_fold_3	0.0016002521957413094	7655.88	0.5885973241260251	0.013791124801282086
