	mrr_filtered	mean_rank_filtered	auroc	auprc
mt_tag_benchmark_random_sets_random0-mtsmolsrep0_fold_1	0.0002837274396897682	8083.08	0.565386275356064	0.00711033964967539
mt_tag_benchmark_random_sets_random0-mtsmolsrep0_fold_2	0.00047037792331952914	8587.36	0.5384462667242123	0.007599290967667622
mt_tag_benchmark_random_sets_random0-mtsmolsrep0_fold_3	0.0003467567064841647	8067.04	0.5616745791972378	0.007111012657303751
mt_tag_benchmark_random_sets_random0-mtsmolsrep1_fold_0	0.0006964118934578906	7785.384615384615	0.5771471247199402	0.0101741685013295
mt_tag_benchmark_random_sets_random0-mtsmolsrep1_fold_1	0.00030463180327107756	7204.16	0.6091497626240828	0.0076557487451292105
mt_tag_benchmark_random_sets_random0-mtsmolsrep1_fold_2	0.0012922726185716881	8327.32	0.5495036685369012	0.013434722484643613
mt_tag_benchmark_random_sets_random0-mtsmolsrep1_fold_3	0.001337614961842331	7286.0	0.6039188605955977	0.013344795684476014
mt_tag_benchmark_random_sets_random0-mtsmolsrep2_fold_0	0.0003106939196756846	7976.807692307692	0.5682101070450585	0.0075435846048499886
mt_tag_benchmark_random_sets_random0-mtsmolsrep2_fold_1	0.0002964967182833941	7802.52	0.584937419076392	0.0071187732247419986
mt_tag_benchmark_random_sets_random0-mtsmolsrep2_fold_2	0.0003749009770551919	8394.48	0.547647820457488	0.007281591462502949
mt_tag_benchmark_random_sets_random0-mtsmolsrep2_fold_3	0.00033892982678000337	7511.64	0.5933448424687096	0.007505780111665547
mt_tag_benchmark_random_sets_random0-mtsmolsrep3_fold_0	0.00039628752808229664	7799.653846153846	0.5798771886150527	0.007826814869081454
mt_tag_benchmark_random_sets_random0-mtsmolsrep3_fold_1	0.00024867915849704234	7429.56	0.5966163141993959	0.00719397152772151
mt_tag_benchmark_random_sets_random0-mtsmolsrep3_fold_2	0.003038864200761711	8394.0	0.5491066033664221	0.02251864077360207
mt_tag_benchmark_random_sets_random0-mtsmolsrep3_fold_3	0.005602469427063366	7154.56	0.6104186447993094	0.020919971158376675
mt_tag_benchmark_random_sets_random1-mtsmolsrep0_fold_0	0.00033354816956276576	9151.961538461539	0.505899925317401	0.0067372581068504645
mt_tag_benchmark_random_sets_random1-mtsmolsrep0_fold_1	0.00020830459530352135	8390.6	0.5443763487268019	0.006048227366836784
mt_tag_benchmark_random_sets_random1-mtsmolsrep0_fold_2	0.00018343134910281028	9373.8	0.49265429434613733	0.005274647870542926
mt_tag_benchmark_random_sets_random1-mtsmolsrep0_fold_3	0.00026805536144259727	7982.32	0.5693914544669831	0.0068781307730205665
mt_tag_benchmark_random_sets_random1-mtsmolsrep1_fold_0	0.00021582755691219765	9211.5	0.5033026304870964	0.005991653141939653
mt_tag_benchmark_random_sets_random1-mtsmolsrep1_fold_1	0.0003621163742424044	7379.36	0.5981268882175226	0.007537335338649879
mt_tag_benchmark_random_sets_random1-mtsmolsrep1_fold_2	0.0001650635150054536	9846.52	0.46692274492878727	0.005053805727979264
mt_tag_benchmark_random_sets_random1-mtsmolsrep1_fold_3	0.0005258895438463194	7603.4	0.5882434182132068	0.009320382732408582
mt_tag_benchmark_random_sets_random1-mtsmolsrep2_fold_0	0.00023963607566972802	9314.26923076923	0.5017259978425027	0.005947657648841676
mt_tag_benchmark_random_sets_random1-mtsmolsrep2_fold_1	0.00026000109443360915	7419.96	0.596573154941735	0.007345846605167634
mt_tag_benchmark_random_sets_random1-mtsmolsrep2_fold_2	0.00021156739829643337	9274.4	0.4980923608113941	0.005559752508983365
mt_tag_benchmark_random_sets_random1-mtsmolsrep2_fold_3	0.0002450976324302015	7335.32	0.6024255502805352	0.007516299474786197
mt_tag_benchmark_random_sets_random1-mtsmolsrep3_fold_0	0.00023314273314290065	8695.615384615385	0.5282549166044312	0.006614158288308923
mt_tag_benchmark_random_sets_random1-mtsmolsrep3_fold_1	0.0002928949139971599	7709.76	0.5794044022442815	0.007092698363577942
mt_tag_benchmark_random_sets_random1-mtsmolsrep3_fold_2	0.00020916813243143144	9825.4	0.4688649115235218	0.00536709114795712
mt_tag_benchmark_random_sets_random1-mtsmolsrep3_fold_3	0.000865364554100397	8551.64	0.5416486836426414	0.010876640819019116
mt_tag_benchmark_random_sets_random2-mtsmolsrep0_fold_0	0.0003262989664352117	8311.307692307691	0.54705833540785	0.006848458375595952
mt_tag_benchmark_random_sets_random2-mtsmolsrep0_fold_1	0.0002020864206853671	9424.04	0.4821665947345705	0.005436960031429485
mt_tag_benchmark_random_sets_random2-mtsmolsrep0_fold_2	0.00090452568566555	7742.8	0.5833318946914113	0.010371299094287693
mt_tag_benchmark_random_sets_random2-mtsmolsrep0_fold_3	0.00032082423246754575	7810.72	0.5758221838584376	0.007519011020556045
mt_tag_benchmark_random_sets_random2-mtsmolsrep1_fold_0	0.0003310380184965794	7944.307692307692	0.5704837772798939	0.007399788662494128
mt_tag_benchmark_random_sets_random2-mtsmolsrep1_fold_1	0.00017904428274413342	9238.96	0.5040051791109192	0.00560368004878028
mt_tag_benchmark_random_sets_random2-mtsmolsrep1_fold_2	0.0019160128711384484	7079.68	0.6186706948640484	0.014593298773387567
mt_tag_benchmark_random_sets_random2-mtsmolsrep1_fold_3	0.00025747444796053157	8993.84	0.5135779024600777	0.006403478158206029
mt_tag_benchmark_random_sets_random2-mtsmolsrep2_fold_0	0.0003938327670944851	7390.884615384615	0.5965231101153432	0.007887588254126094
mt_tag_benchmark_random_sets_random2-mtsmolsrep2_fold_1	0.0002914346771629407	8616.0	0.5376003452740613	0.0069842281861808774
mt_tag_benchmark_random_sets_random2-mtsmolsrep2_fold_2	0.00048004771884859994	7368.6	0.5974967630556755	0.008607446482751382
mt_tag_benchmark_random_sets_random2-mtsmolsrep2_fold_3	0.0002828618009930553	8063.88	0.5712300388433319	0.007053879932681463
mt_tag_benchmark_random_sets_random2-mtsmolsrep3_fold_0	0.0003269028047625031	7873.7307692307695	0.5724836113185627	0.007716093505507866
mt_tag_benchmark_random_sets_random2-mtsmolsrep3_fold_1	0.0004519586356677085	9615.72	0.48392749244712996	0.006770035630944588
mt_tag_benchmark_random_sets_random2-mtsmolsrep3_fold_2	0.0002491845947307938	8177.24	0.5604056970220113	0.006915961951282426
mt_tag_benchmark_random_sets_random2-mtsmolsrep3_fold_3	0.00036423118821338337	8141.8	0.5570133793698748	0.008209242356743935
